1322 4 238 4 238
1323 0 0 0 0
1324 0 0 0 0
1325 0 0 0 0
1326 0 0 0 0
1327 5 320 6 356
1328 0 0 0 0
1329 0 0 0 0
1330 0 0 0 0
1331 0 0 0 0
1332 0 0 0 0
1333 0 0 0 0
1334 0 0 0 0
1335 0 0 0 0
1336 0 0 0 0
1337 0 0 0 0
1338 8 502 8 42964
1339 186 14024 195 3388273
1340 86 3475 102 2614720
1341 0 0 0 0
1342 0 0 0 0
1343 0 0 0 0
1344 0 0 0 0
1345 0 0 0 0
1346 0 0 0 0
1347 0 0 0 0
1348 0 0 0 0
1349 1 68 2 104
1350 0 0 0 0
1351 2 119 2 119
1352 0 0 0 0
1353 0 0 0 0
1354 0 0 0 0
1355 0 0 0 0
1356 0 0 0 0
1357 1 68 2 104
1358 0 0 0 0
1359 0 0 0 0
1360 0 0 0 0
1361 0 0 0 0
1362 0 0 0 0
1363 0 0 0 0
1364 0 0 0 0
1365 0 0 0 0
1366 0 0 0 0
1367 0 0 0 0
1368 0 0 0 0
1369 0 0 0 0
1370 0 0 0 0
1371 0 0 0 0
1372 0 0 0 0
1373 0 0 0 0
1374 4 223 4 184
1375 4 223 4 184
1376 0 0 0 0
1377 1 68 2 104
1378 0 0 0 0
1379 0 0 0 0
1380 0 0 0 0
1381 0 0 0 0
1382 0 0 0 0
1383 0 0 0 0
1384 0 0 0 0
1385 0 0 0 0
1386 4 252 4 252
1387 1 68 2 104
1388 0 0 0 0
1389 0 0 0 0
1390 11 968 11 16365
1391 23 920 25 281382
1392 0 0 0 0
1393 9 785 8 954
1394 0 0 0 0
1395 13 2886 12 4633
1396 2 1429 3 778
1397 0 0 0 0
1398 2 203 2 647
1399 0 0 0 0
1400 0 0 0 0
1401 0 0 0 0
1402 5 1727 8 611
1403 0 0 0 0
1404 0 0 0 0
1405 0 0 0 0
1406 1 40 0 0
1407 1 40 1 40
1408 0 0 0 0
1409 0 0 0 0
1410 0 0 0 0
1411 0 0 0 0
1412 0 0 0 0
1413 0 0 0 0
1414 0 0 0 0
1415 0 0 0 0
1416 0 0 0 0
1417 2 108 3 144
1418 0 0 0 0
1419 0 0 0 0
1420 0 0 0 0
1421 0 0 0 0
1422 0 0 0 0
1423 4 224 3 212
1424 33 4281 35 84127
1425 187 12395 198 4250556
1426 59 2360 65 1881740
1427 1 40 1 40
1428 0 0 0 0
1429 1 68 2 104
1430 0 0 0 0
1431 0 0 0 0
1432 0 0 0 0
1433 0 0 0 0
1434 0 0 0 0
1435 0 0 0 0
1436 0 0 0 0
1437 1 40 1 40
1438 0 0 0 0
1439 8 474 8 320
1440 0 0 0 0
1441 0 0 0 0
1442 0 0 0 0
1443 0 0 0 0
1444 0 0 0 0
1445 0 0 0 0
1446 0 0 0 0
1447 2 108 3 144
1448 0 0 0 0
1449 0 0 0 0
1450 0 0 0 0
1451 1 68 2 104
1452 0 0 0 0
1453 0 0 0 0
1454 0 0 0 0
1455 0 0 0 0
1456 4 191 4 191
1457 0 0 0 0
1458 0 0 0 0
1459 0 0 0 0
1460 2 119 2 119
1461 0 0 0 0
1462 0 0 0 0
1463 0 0 0 0
1464 0 0 0 0
1465 16 3267 17 2216
1466 0 0 0 0
1467 0 0 0 0
1468 0 0 0 0
1469 0 0 0 0
1470 0 0 0 0
1471 0 0 0 0
1472 0 0 0 0
1473 0 0 0 0
1474 0 0 0 0
1475 0 0 0 0
1476 0 0 0 0
1477 7 507 8 5996
1478 0 0 0 0
1479 0 0 0 0
1480 0 0 0 0
1481 5 810 5 5514
1482 0 0 0 0
1483 0 0 0 0
1484 2 119 2 119
1485 2 119 2 119
1486 0 0 0 0
1487 0 0 0 0
1488 5 1697 5 467
1489 0 0 0 0
1490 0 0 0 0
1491 10 2379 10 2663
1492 0 0 0 0
1493 0 0 0 0
1494 0 0 0 0
1495 0 0 0 0
1496 1 68 2 104
1497 0 0 0 0
1498 0 0 0 0
1499 0 0 0 0
1500 0 0 0 0
1501 1 494 1 40
1502 2 80 2 24068
1503 10 2247 10 3538
1504 10 770 10 40589
1505 3 631 3 565
1506 24 6194 24 28779
1507 3 187 6 532
1508 1 403 1 40
1509 14 3234 14 40586
1510 5 542 5 1167
1511 0 0 0 0
1512 0 0 0 0
1513 0 0 0 0
1514 0 0 0 0
1515 0 0 0 0
1516 5 2560 7 549
1517 0 0 0 0
1518 0 0 0 0
1519 0 0 0 0
1520 0 0 0 0
1521 0 0 0 0
1522 0 0 0 0
1523 0 0 0 0
1524 7 2289 5 239
1525 9 2411 13 5334
1526 0 0 0 0
1527 0 0 0 0
1528 0 0 0 0
1529 0 0 0 0
1530 0 0 0 0
1531 0 0 0 0
1532 0 0 0 0
1533 0 0 0 0
1534 0 0 0 0
1535 1 40 0 0
1536 1 40 1 40
1537 1 68 2 104
1538 1 68 2 104
1539 0 0 0 0
1540 2 119 2 119
1541 0 0 0 0
1542 0 0 0 0
1543 2 119 2 119
1544 2 119 2 119
1545 3 183 4 223
1546 3 183 4 223
1547 0 0 0 0
1548 0 0 0 0
1549 0 0 0 0
1550 0 0 0 0
1551 0 0 0 0
1552 0 0 0 0
1553 0 0 0 0
1554 0 0 0 0
1555 0 0 0 0
1556 1 40 1 40
1557 0 0 0 0
1558 0 0 0 0
1559 0 0 0 0
1560 0 0 0 0
1561 0 0 0 0
1562 2 119 2 119
1563 1 68 2 104
1564 22 3133 23 15052
1565 0 0 0 0
1566 1 40 1 40
1567 1 68 2 104
1568 6 353 6 349
1569 4 1658 5 472
1570 0 0 0 0
1571 0 0 0 0
1572 0 0 0 0
1573 0 0 0 0
1574 0 0 0 0
1575 0 0 0 0
1576 1 40 1 40
1577 0 0 0 0
1578 0 0 0 0
1579 65 3937 82 273526
1580 0 0 0 0
1581 0 0 0 0
1582 2 119 2 119
1583 0 0 0 0
1584 4 1658 5 474
1585 0 0 0 0
1586 4 191 4 191
1587 0 0 0 0
1588 0 0 0 0
1589 0 0 0 0
1590 0 0 0 0
1591 0 0 0 0
1592 109 10303 118 570479
1593 97 6023 104 2846635
1594 0 0 0 0
1595 0 0 0 0
1596 0 0 0 0
1597 1 68 2 104
1598 1 170 1 40
1599 7 308 8 48226
1600 0 0 0 0
1601 0 0 0 0
1602 0 0 0 0
1603 4 1667 4 298
1604 2 119 4 650
1605 4 224 3 212
1606 21 5517 25 39967
1607 2 80 3 965
1608 0 0 0 0
1609 0 0 0 0
1610 0 0 0 0
1611 0 0 0 0
1612 0 0 0 0
1613 0 0 0 0
1614 0 0 0 0
1615 0 0 0 0
1616 0 0 0 0
1617 0 0 0 0
1618 0 0 0 0
1619 0 0 0 0
1620 2 119 2 119
1621 0 0 0 0
1622 0 0 0 0
1623 11 9978 17 866
1624 0 0 0 0
1625 13 2188 14 5866
1626 0 0 0 0
1627 5 306 6 342
1628 0 0 0 0
1629 0 0 0 0
1630 0 0 0 0
1631 0 0 0 0
1632 0 0 0 0
1633 0 0 0 0
1634 0 0 0 0
1635 0 0 0 0
1636 0 0 0 0
1637 0 0 0 0
1638 0 0 0 0
1639 3 183 4 223
1640 0 0 0 0
1641 0 0 0 0
1642 0 0 0 0
1643 0 0 0 0
1644 0 0 0 0
1645 0 0 0 0
1646 0 0 0 0
1647 0 0 0 0
1648 0 0 0 0
1649 0 0 0 0
1650 0 0 0 0
1651 4 238 4 238
1652 0 0 0 0
1653 0 0 0 0
1654 0 0 0 0
1655 0 0 0 0
1656 0 0 0 0
1657 0 0 0 0
1658 3 187 4 223
1659 0 0 0 0
1660 0 0 0 0
1661 2 401 2 80
1662 117 6555 119 952635
1663 1 68 2 104
1664 0 0 0 0
1665 0 0 0 0
1666 12 2741 11 949
1667 4 1635 5 4495
1668 0 0 0 0
1669 0 0 0 0
1670 0 0 0 0
1671 10 666 10 44768
1672 133 7598 148 1583296
1673 0 0 0 0
1674 4 223 4 184
1675 11 2379 13 25848
1676 15 2755 17 6169
1677 19 3253 18 41463
1678 1 40 1 40
1679 0 0 0 0
1680 3 1767 3 120
1681 2 119 4 420
1682 2 119 2 119
1683 0 0 0 0
1684 0 0 0 0
1685 0 0 0 0
1686 0 0 0 0
1687 0 0 0 0
1688 2 108 3 144
1689 0 0 0 0
1690 0 0 0 0
1691 12 1928 12 6310
1692 0 0 0 0
1693 8 476 7 626
1694 0 0 0 0
1695 2 422 2 80
1696 3 144 4 208
1697 7 1804 7 921
1698 28 1174 28 181979
1699 56 4128 54 386208
1700 20 2469 22 46435
1701 0 0 0 0
1702 0 0 0 0
1703 9 2266 12 3752
1704 10 3463 11 2141
1705 0 0 0 0
1706 0 0 0 0
1707 0 0 0 0
1708 1 40 1 40
1709 0 0 0 0
1710 1 984 1 40
1711 0 0 0 0
1712 18 1533 18 49034
1713 18 2617 19 45769
1714 5 1804 5 1320
1715 3 1761 3 120
1716 2 119 3 381
1717 0 0 0 0
1718 2 108 3 144
1719 0 0 0 0
1720 0 0 0 0
1721 0 0 0 0
1722 0 0 0 0
1723 0 0 0 0
1724 0 0 0 0
1725 0 0 0 0
1726 0 0 0 0
1727 4 191 4 191
1728 0 0 0 0
1729 0 0 0 0
1730 6 357 6 357
1731 2 559 2 80
1732 6 1061 6 354
1733 5 927 5 1080
1734 20 932 21 51119
1735 61 3305 61 522152
1736 0 0 0 0
1737 9 360 9 40057
1738 14 3968 18 6092
1739 4 1616 4 348
1740 1 79 2 150
1741 0 0 0 0
1742 0 0 0 0
1743 24 2087 26 59878
1744 0 0 0 0
1745 0 0 0 0
1746 0 0 0 0
1747 0 0 0 0
1748 1 68 2 104
1749 0 0 0 0
1750 12 1293 11 5517
1751 4 887 4 1103
1752 0 0 0 0
1753 0 0 0 0
1754 0 0 0 0
1755 0 0 0 0
1756 0 0 0 0
1757 0 0 0 0
1758 6 1784 6 324
1759 1 79 2 164
1760 0 0 0 0
1761 0 0 0 0
1762 0 0 0 0
1763 0 0 0 0
1764 0 0 0 0
1765 0 0 0 0
1766 0 0 0 0
1767 0 0 0 0
1768 0 0 0 0
1769 0 0 0 0
1770 0 0 0 0
1771 0 0 0 0
1772 0 0 0 0
1773 0 0 0 0
1774 2 108 2 104
1775 0 0 0 0
1776 0 0 0 0
1777 0 0 0 0
1778 1 68 2 104
1779 0 0 0 0
1780 0 0 0 0
1781 0 0 0 0
1782 0 0 0 0
1783 0 0 0 0
1784 0 0 0 0
1785 0 0 0 0
1786 0 0 0 0
1787 2 124 0 0
1788 27 3833 31 40279
1789 8 437 9 1321
1790 0 0 0 0
1791 0 0 0 0
1792 4 286 6 366
1793 6 364 6 364
1794 0 0 0 0
1795 0 0 0 0
1796 2 119 2 119
1797 2 119 2 119
1798 2 119 2 119
1799 0 0 0 0
1800 0 0 0 0
1801 0 0 0 0
1802 2 119 2 119
1803 0 0 0 0
1804 0 0 0 0
1805 0 0 0 0
1806 0 0 0 0
1807 0 0 0 0
1808 1 68 2 104
1809 0 0 0 0
1810 0 0 0 0
1811 0 0 0 0
1812 0 0 0 0
1813 0 0 0 0
1814 0 0 0 0
1815 0 0 0 0
1816 1 68 2 104
1817 2 119 2 119
1818 0 0 0 0
1819 0 0 0 0
1820 0 0 0 0
1821 0 0 0 0
1822 0 0 0 0
1823 0 0 0 0
1824 0 0 0 0
1825 0 0 0 0
1826 0 0 0 0
1827 0 0 0 0
1828 0 0 0 0
1829 0 0 0 0
1830 0 0 0 0
1831 0 0 0 0
1832 0 0 0 0
1833 0 0 0 0
1834 0 0 0 0
1835 0 0 0 0
1836 0 0 0 0
1837 0 0 0 0
1838 1 68 2 104
1839 0 0 0 0
1840 0 0 0 0
1841 0 0 0 0
1842 4 223 4 160
1843 0 0 0 0
1844 0 0 0 0
1845 0 0 0 0
1846 4 223 4 160
1847 0 0 0 0
1848 0 0 0 0
1849 0 0 0 0
1850 0 0 0 0
1851 0 0 0 0
1852 4 245 4 245
1853 0 0 0 0
1854 0 0 0 0
1855 2 119 2 119
1856 3 187 4 223
1857 2 119 2 119
1858 0 0 0 0
1859 0 0 0 0
1860 0 0 0 0
1861 2 119 2 119
1862 0 0 0 0
1863 0 0 0 0
1864 0 0 0 0
1865 0 0 0 0
1866 0 0 0 0
1867 0 0 0 0
1868 2 143 4 215
1869 0 0 0 0
1870 0 0 0 0
1871 0 0 0 0
1872 0 0 0 0
1873 0 0 0 0
1874 0 0 0 0
1875 0 0 0 0
1876 17 3301 18 5447
1877 26 10991 40 42488
1878 0 0 0 0
1879 0 0 0 0
1880 0 0 0 0
1881 0 0 0 0
1882 0 0 0 0
1883 0 0 0 0
1884 0 0 0 0
1885 0 0 0 0
1886 0 0 0 0
1887 1 40 0 0
1888 1 40 1 40
1889 0 0 0 0
1890 0 0 0 0
1891 1 68 2 104
1892 0 0 0 0
1893 0 0 0 0
1894 0 0 0 0
1895 0 0 0 0
1896 0 0 0 0
1897 0 0 0 0
1898 2 108 3 144
1899 0 0 0 0
1900 0 0 0 0
1901 0 0 0 0
1902 0 0 0 0
1903 2 128 2 218
1904 0 0 0 0
1905 8 460 8 375
1906 0 0 0 0
1907 0 0 0 0
1908 5 263 5 224
1909 4 223 4 184
1910 0 0 0 0
1911 0 0 0 0
1912 0 0 0 0
1913 0 0 0 0
1914 4 223 4 184
1915 0 0 0 0
1916 0 0 0 0
1917 0 0 0 0
1918 2 108 3 144
1919 0 0 0 0
1920 49 4683 59 116792
1921 0 0 0 0
1922 0 0 0 0
1923 0 0 0 0
1924 0 0 0 0
1925 0 0 0 0
1926 0 0 0 0
1927 0 0 0 0
1928 2 108 3 144
1929 4 223 4 160
1930 0 0 0 0
1931 0 0 0 0
1932 0 0 0 0
1933 0 0 0 0
1934 0 0 0 0
1935 0 0 0 0
1936 2 119 2 119
1937 4 191 4 191
1938 0 0 0 0
1939 0 0 0 0
1940 0 0 0 0
1941 1 68 2 104
1942 0 0 0 0
1943 0 0 0 0
1944 0 0 0 0
1945 0 0 0 0
1946 0 0 0 0
1947 0 0 0 0
1948 0 0 0 0
1949 0 0 0 0
1950 0 0 0 0
1951 0 0 0 0
1952 0 0 0 0
1953 0 0 0 0
1954 0 0 0 0
1955 0 0 0 0
1956 0 0 0 0
1957 0 0 0 0
1958 1 68 2 104
1959 0 0 0 0
1960 0 0 0 0
1961 0 0 0 0
1962 0 0 0 0
1963 0 0 0 0
1964 0 0 0 0
1965 0 0 0 0
1966 0 0 0 0
1967 1 146 0 0
1968 0 0 0 0
1969 2 124 0 0
1970 19 2207 21 35719
1971 0 0 0 0
1972 0 0 0 0
1973 0 0 0 0
1974 0 0 0 0
1975 0 0 0 0
1976 0 0 0 0
1977 0 0 0 0
1978 0 0 0 0
1979 4 238 4 238
1980 0 0 0 0
1981 0 0 0 0
1982 0 0 0 0
1983 0 0 0 0
1984 0 0 0 0
1985 1 68 2 104
1986 0 0 0 0
1987 0 0 0 0
1988 1 68 2 104
1989 0 0 0 0
1990 0 0 0 0
1991 0 0 0 0
1992 0 0 0 0
1993 8 476 7 626
1994 0 0 0 0
1995 2 119 2 119
1996 0 0 0 0
1997 0 0 0 0
1998 0 0 0 0
1999 12 2532 13 1123
2000 12 1755 14 26270
2001 19 2210 18 28500
2002 26 4660 31 44207
2003 0 0 0 0
2004 0 0 0 0
2005 21 4585 18 7203
2006 16 4473 18 6837
2007 0 0 0 0
2008 0 0 0 0
2009 0 0 0 0
2010 0 0 0 0
2011 0 0 0 0
2012 0 0 0 0
2013 0 0 0 0
2014 0 0 0 0
2015 0 0 0 0
2016 15 2140 13 6540
2017 1 40 1 40
2018 1 68 2 104
2019 0 0 0 0
2020 15 2986 17 11726
2021 4 570 5 248
2022 9 1884 8 1266
2023 0 0 0 0
2024 41 1896 49 313919
2025 137 15939 150 468293
2026 2 80 2 9217
2027 9 1956 12 3793
2028 8 2315 8 1614
2029 2 1539 2 80
2030 39 1760 41 356910
2031 0 0 0 0
2032 0 0 0 0
2033 0 0 0 0
2034 0 0 0 0
2035 0 0 0 0
2036 0 0 0 0
2037 5 278 5 278
2038 0 0 0 0
2039 0 0 0 0
2040 18 2386 19 5963
2041 2 80 2 1023
2042 0 0 0 0
2043 0 0 0 0
2044 0 0 0 0
2045 0 0 0 0
2046 0 0 0 0
2047 1 40 1 40
2048 1 68 2 104
2049 0 0 0 0
2050 0 0 0 0
2051 0 0 0 0
2052 0 0 0 0
2053 0 0 0 0
2054 0 0 0 0
2055 0 0 0 0
2056 0 0 0 0
2057 1 40 1 40
2058 0 0 0 0
2059 0 0 0 0
2060 0 0 0 0
2061 4 1231 5 248
2062 1 86 0 0
2063 8 1798 8 1266
2064 50 3310 51 213773
2065 7 280 7 39934
2066 4 191 4 191
2067 0 0 0 0
2068 0 0 0 0
2069 12 4672 14 905
2070 2 80 3 1129
2071 0 0 0 0
2072 0 0 0 0
2073 0 0 0 0
2074 0 0 0 0
2075 0 0 0 0
2076 0 0 0 0
2077 0 0 0 0
2078 1 68 2 104
2079 6 463 4 389
2080 10 1664 12 6120
2081 0 0 0 0
2082 0 0 0 0
2083 0 0 0 0
2084 2 119 2 119
2085 2 119 2 119
2086 0 0 0 0
2087 0 0 0 0
2088 0 0 0 0
2089 0 0 0 0
2090 0 0 0 0
2091 0 0 0 0
2092 0 0 0 0
2093 0 0 0 0
2094 0 0 0 0
2095 0 0 0 0
2096 0 0 0 0
2097 0 0 0 0
2098 0 0 0 0
2099 0 0 0 0
2100 0 0 0 0
2101 0 0 0 0
2102 0 0 0 0
2103 0 0 0 0
2104 0 0 0 0
2105 0 0 0 0
2106 0 0 0 0
2107 0 0 0 0
2108 1 68 2 104
2109 0 0 0 0
2110 0 0 0 0
2111 0 0 0 0
2112 0 0 0 0
2113 0 0 0 0
2114 4 492 5 248
2115 8 1890 7 730
2116 2 80 2 704
2117 68 2889 69 723283
2118 19 1749 19 28192
2119 7 2400 8 4656
2120 7 305 10 49320
2121 0 0 0 0
2122 8 1897 9 696
2123 20 2717 20 97352
2124 91 3640 102 1439888
2125 0 0 0 0
2126 0 0 0 0
2127 0 0 0 0
2128 1 455 1 40
2129 22 2202 23 133648
2130 20 3002 20 40922
2131 2 80 2 1452
2132 0 0 0 0
2133 0 0 0 0
2134 10 2181 9 993
2135 6 923 4 3801
2136 2 1429 3 778
2137 8 1022 7 4011
2138 1 68 2 104
2139 0 0 0 0
2140 0 0 0 0
2141 0 0 0 0
2142 5 571 5 239
2143 5 438 5 1571
2144 4 344 3 372
2145 80 4884 86 509714
2146 4 784 3 4285
2147 14 2103 14 40583
2148 10 2650 13 1800
2149 0 0 0 0
2150 8 1424 7 4567
2151 25 25596 36 36220
2152 2 80 3 965
2153 0 0 0 0
2154 0 0 0 0
2155 0 0 0 0
2156 0 0 0 0
2157 2 410 2 80
2158 0 0 0 0
2159 17 2367 17 90369
2160 51 4454 54 457949
2161 24 4107 23 52961
2162 1 40 1 387
2163 0 0 0 0
2164 0 0 0 0
2165 0 0 0 0
2166 0 0 0 0
2167 1 40 1 40
2168 2 143 4 215
2169 0 0 0 0
2170 0 0 0 0
2171 0 0 0 0
2172 0 0 0 0
2173 0 0 0 0
2174 0 0 0 0
2175 0 0 0 0
2176 4 223 4 160
2177 1 40 1 40
2178 0 0 0 0
2179 0 0 0 0
2180 0 0 0 0
2181 0 0 0 0
2182 0 0 0 0
2183 0 0 0 0
2184 0 0 0 0
2185 0 0 0 0
2186 0 0 0 0
2187 3 159 3 159
2188 0 0 0 0
2189 0 0 0 0
2190 0 0 0 0
2191 0 0 0 0
2192 0 0 0 0
2193 0 0 0 0
2194 0 0 0 0
2195 4 223 4 184
2196 4 191 4 191
2197 0 0 0 0
2198 3 176 4 208
2199 0 0 0 0
2200 0 0 0 0
2201 0 0 0 0
2202 2 119 2 119
2203 2 128 2 218
2204 0 0 0 0
2205 2 119 2 119
2206 0 0 0 0
2207 0 0 0 0
2208 0 0 0 0
2209 0 0 0 0
2210 0 0 0 0
2211 0 0 0 0
2212 0 0 0 0
2213 0 0 0 0
2214 0 0 0 0
2215 0 0 0 0
2216 0 0 0 0
2217 0 0 0 0
2218 4 238 4 238
2219 2 119 2 119
2220 4 238 4 238
2221 1 68 2 104
2222 0 0 0 0
2223 0 0 0 0
2224 0 0 0 0
2225 0 0 0 0
2226 0 0 0 0
2227 0 0 0 0
2228 1 68 2 104
2229 0 0 0 0
2230 0 0 0 0
2231 0 0 0 0
2232 0 0 0 0
2233 0 0 0 0
2234 0 0 0 0
2235 0 0 0 0
2236 0 0 0 0
2237 0 0 0 0
2238 0 0 0 0
2239 0 0 0 0
2240 0 0 0 0
2241 0 0 0 0
2242 0 0 0 0
2243 0 0 0 0
2244 0 0 0 0
2245 0 0 0 0
2246 2 119 2 119
2247 0 0 0 0
2248 0 0 0 0
2249 0 0 0 0
2250 0 0 0 0
2251 0 0 0 0
2252 0 0 0 0
2253 0 0 0 0
2254 0 0 0 0
2255 1 68 2 104
2256 0 0 0 0
2257 0 0 0 0
2258 1 68 2 104
2259 0 0 0 0
2260 0 0 0 0
2261 2 119 2 119
2262 0 0 0 0
2263 0 0 0 0
2264 2 119 2 119
2265 0 0 0 0
2266 0 0 0 0
2267 0 0 0 0
2268 0 0 0 0
2269 0 0 0 0
2270 0 0 0 0
2271 0 0 0 0
2272 0 0 0 0
2273 0 0 0 0
2274 0 0 0 0
2275 0 0 0 0
2276 0 0 0 0
2277 4 238 4 238
2278 2 119 2 119
2279 4 238 4 238
2280 0 0 0 0
2281 0 0 0 0
2282 0 0 0 0
2283 0 0 0 0
2284 1 68 2 104
2285 0 0 0 0
2286 0 0 0 0
2287 0 0 0 0
2288 1 68 2 104
2289 0 0 0 0
2290 0 0 0 0
2291 0 0 0 0
2292 0 0 0 0
2293 9 785 8 954
2294 0 0 0 0
2295 0 0 0 0
2296 2 1100 2 80
2297 2 104 3 168
2298 7 1215 6 624
2299 33 2164 34 196174
2300 50 2808 54 402125
2301 3 457 3 440
2302 20 3245 23 44265
2303 0 0 0 0
2304 5 1747 4 405
2305 9 2391 10 4957
2306 10 2345 10 1761
2307 0 0 0 0
2308 0 0 0 0
2309 0 0 0 0
2310 0 0 0 0
2311 0 0 0 0
2312 0 0 0 0
2313 0 0 0 0
2314 4 223 4 160
2315 1 40 0 0
2316 12 1928 11 5327
2317 6 303 6 1207
2318 1 68 2 104
2319 0 0 0 0
2320 0 0 0 0
2321 0 0 0 0
2322 0 0 0 0
2323 0 0 0 0
2324 0 0 0 0
2325 0 0 0 0
2326 1 40 1 40
2327 0 0 0 0
2328 0 0 0 0
2329 0 0 0 0
2330 0 0 0 0
2331 0 0 0 0
2332 14 3549 15 6236
2333 20 2104 20 34473
2334 2 80 3 964
2335 0 0 0 0
2336 1 40 1 40
2337 0 0 0 0
2338 1 475 1 40
2339 1 40 1 1556
2340 0 0 0 0
2341 0 0 0 0
2342 0 0 0 0
2343 0 0 0 0
2344 0 0 0 0
2345 0 0 0 0
2346 1 40 1 40
2347 2 108 2 104
2348 1 68 2 104
2349 0 0 0 0
2350 0 0 0 0
2351 0 0 0 0
2352 0 0 0 0
2353 0 0 0 0
2354 0 0 0 0
2355 0 0 0 0
2356 1 40 1 40
2357 0 0 0 0
2358 2 119 2 119
2359 5 279 4 274
2360 10 2572 12 5727
2361 1 40 1 2437
2362 0 0 0 0
2363 0 0 0 0
2364 2 119 2 119
2365 4 191 4 191
2366 0 0 0 0
2367 0 0 0 0
2368 1 353 1 40
2369 1 40 1 2557
2370 0 0 0 0
2371 0 0 0 0
2372 2 393 2 4246
2373 4 570 5 248
2374 0 0 0 0
2375 5 1043 4 354
2376 81 7418 89 289004
2377 10 1901 11 16410
2378 5 228 6 39784
2379 0 0 0 0
2380 0 0 0 0
2381 5 1882 7 538
2382 0 0 0 0
2383 5 999 5 1732
2384 2 1672 2 80
2385 1 40 1 127
2386 0 0 0 0
2387 0 0 0 0
2388 0 0 0 0
2389 0 0 0 0
2390 35 2856 41 165411
2391 0 0 0 0
2392 29 5336 33 15918
2393 4 370 3 964
2394 5 1881 6 498
2395 0 0 0 0
2396 0 0 0 0
2397 0 0 0 0
2398 0 0 0 0
2399 0 0 0 0
2400 0 0 0 0
2401 0 0 0 0
2402 0 0 0 0
2403 0 0 0 0
2404 0 0 0 0
2405 0 0 0 0
2406 0 0 0 0
2407 0 0 0 0
2408 1 68 2 104
2409 0 0 0 0
2410 0 0 0 0
2411 0 0 0 0
2412 0 0 0 0
2413 0 0 0 0
2414 0 0 0 0
2415 0 0 0 0
2416 0 0 0 0
2417 2 119 2 119
2418 0 0 0 0
2419 2 119 2 119
2420 0 0 0 0
2421 0 0 0 0
2422 0 0 0 0
2423 0 0 0 0
2424 0 0 0 0
2425 0 0 0 0
2426 0 0 0 0
2427 0 0 0 0
2428 0 0 0 0
2429 0 0 0 0
2430 0 0 0 0
2431 2 119 2 119
2432 0 0 0 0
2433 0 0 0 0
2434 2 108 2 104
2435 6 357 6 357
2436 0 0 0 0
2437 0 0 0 0
2438 1 68 2 104
2439 0 0 0 0
2440 0 0 0 0
2441 0 0 0 0
2442 2 119 2 119
2443 0 0 0 0
2444 2 119 2 119
2445 0 0 0 0
2446 0 0 0 0
2447 0 0 0 0
2448 0 0 0 0
2449 0 0 0 0
2450 0 0 0 0
2451 2 119 2 119
2452 0 0 0 0
2453 2 119 2 119
2454 0 0 0 0
2455 0 0 0 0
2456 0 0 0 0
2457 0 0 0 0
2458 0 0 0 0
2459 0 0 0 0
2460 2 1232 2 80
2461 3 120 3 4404
2462 0 0 0 0
2463 0 0 0 0
2464 0 0 0 0
2465 0 0 0 0
2466 0 0 0 0
2467 0 0 0 0
2468 2 143 4 215
2469 0 0 0 0
2470 0 0 0 0
2471 4 223 4 184
2472 4 223 4 160
2473 0 0 0 0
2474 0 0 0 0
2475 1 68 2 104
2476 0 0 0 0
2477 4 850 3 365
2478 26 6670 33 44873
2479 7 7099 12 1138
2480 0 0 0 0
2481 0 0 0 0
2482 0 0 0 0
2483 0 0 0 0
2484 0 0 0 0
2485 0 0 0 0
2486 0 0 0 0
2487 0 0 0 0
2488 1 40 0 0
2489 3 159 3 159
2490 0 0 0 0
2491 0 0 0 0
2492 0 0 0 0
2493 6 357 6 357
2494 0 0 0 0
2495 0 0 0 0
2496 0 0 0 0
2497 0 0 0 0
2498 1 68 2 104
2499 1 40 1 40
2500 0 0 0 0
2501 1 68 2 104
2502 2 119 2 119
2503 2 128 2 218
2504 0 0 0 0
2505 15 3494 15 2052
2506 1 79 2 164
2507 0 0 0 0
2508 0 0 0 0
2509 3 159 3 159
2510 0 0 0 0
2511 0 0 0 0
2512 0 0 0 0
2513 0 0 0 0
2514 12 1971 11 20576
2515 3 120 3 14899
2516 0 0 0 0
2517 0 0 0 0
2518 0 0 0 0
2519 3 159 3 159
2520 0 0 0 0
2521 0 0 0 0
2522 0 0 0 0
2523 0 0 0 0
2524 0 0 0 0
2525 0 0 0 0
2526 0 0 0 0
2527 0 0 0 0
2528 1 68 2 104
2529 1 40 1 40
2530 0 0 0 0
2531 0 0 0 0
2532 0 0 0 0
2533 0 0 0 0
2534 0 0 0 0
2535 0 0 0 0
2536 0 0 0 0
2537 2 119 2 119
2538 1 68 2 104
2539 4 191 4 191
2540 0 0 0 0
2541 0 0 0 0
2542 4 223 4 184
2543 0 0 0 0
2544 0 0 0 0
2545 0 0 0 0
2546 8 446 8 368
2547 4 223 4 184
2548 0 0 0 0
2549 0 0 0 0
2550 4 650 5 248
2551 0 0 0 0
2552 0 0 0 0
2553 9 360 9 31571
2554 153 12357 163 793366
2555 16 2887 17 10398
2556 0 0 0 0
2557 0 0 0 0
2558 8 3325 13 3633
2559 4 199 4 424
2560 2 484 2 955
2561 1 391 1 40
2562 11 665 12 53009
2563 13 1039 13 40142
2564 11 3012 10 5508
2565 9 1487 11 1938
2566 6 2155 7 546
2567 0 0 0 0
2568 0 0 0 0
2569 0 0 0 0
